IndividualId;Time;Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood);Organism|VenousBlood|Plasma|C|Concentration in container;Organism|VenousBlood|BloodCells|C|Concentration in container;Organism|Brain|Plasma|C|Concentration in container;Organism|Brain|BloodCells|C|Concentration in container
10;600;5,014002;5,013058;0,833241;5,010754;0,8330193
10;615;5,013339;5,012494;0,8331472;5,010203;0,8329268
10;630;5,012765;5,012005;0,833066;5,00973;0,8328469
10;645;5,012205;5,011521;0,8329856;5,009261;0,8327679
10;660;5,011692;5,011076;0,8329116;5,00883;0,8326951
10;675;5,011232;5,010676;0,832845;5,008444;0,83263
10;690;5,010837;5,010332;0,8327878;5,008114;0,8325741
10;705;5,010446;5,009986;0,8327303;5,007783;0,832518
10;720;5,010084;5,009665;0,8326768;5,007476;0,8324659
10;735;5,009753;5,009369;0,8326277;5,007195;0,8324182
10;750;5,009454;5,009102;0,8325833;5,006942;0,8323751
10;765;5,009164;5,00884;0,8325397;5,006695;0,8323329
10;780;5,008889;5,00859;0,8324981;5,006459;0,8322927
10;795;5,008628;5,00835;0,8324583;5,006234;0,8322543
10;810;5,008378;5,00812;0,8324199;5,006017;0,8322172
10;825;5,008136;5,007895;0,8323826;5,005806;0,8321812
10;840;5,007901;5,007675;0,832346;5,0056;0,8321459
10;855;5,007671;5,007458;0,8323098;5,005397;0,8321112
10;870;5,007444;5,007243;0,8322741;5,005196;0,8320768
10;885;5,007222;5,00703;0,8322389;5,004997;0,8320428
10;900;5,007003;5,006821;0,8322039;5,004801;0,8320092
10;915;5,006787;5,006612;0,8321693;5,004606;0,8319759
10;930;5,006574;5,006406;0,832135;5,004413;0,8319429
10;945;5,006362;5,0062;0,8321008;5,004221;0,83191
10;960;5,006154;5,005997;0,8320669;5,00403;0,8318773
10;975;5,005947;5,005795;0,8320333;5,003842;0,831845
10;990;5,005744;5,005596;0,8320003;5,003656;0,8318132
10;1005;5,005542;5,005398;0,8319673;5,003471;0,8317815
10;1020;5,005342;5,005201;0,8319346;5,003287;0,8317501
10;1035;5,005145;5,005007;0,8319023;5,003106;0,831719
10;1050;5,00495;5,004815;0,8318704;5,002927;0,8316883
10;1065;5,004757;5,004625;0,8318387;5,002749;0,8316579
10;1080;5,004566;5,004436;0,8318073;5,002573;0,8316277
10;1095;5,004376;5,004249;0,8317762;5,002398;0,8315977
10;1110;5,004189;5,004063;0,8317453;5,002224;0,8315681
10;1125;5,004003;5,003879;0,8317147;5,002053;0,8315386
10;1140;5,003819;5,003696;0,8316844;5,001882;0,8315094
10;1155;5,003635;5,003515;0,8316541;5,001713;0,8314804
10;1170;5,003454;5,003335;0,8316242;5,001544;0,8314516
10;1185;5,003273;5,003155;0,8315943;5,001378;0,8314229
10;1200;5,003094;5,002977;0,8315648;5,001212;0,8313945
10;1215;5,002916;5,0028;0,8315354;5,001047;0,8313662
10;1230;5,002739;5,002625;0,8315061;5,000883;0,8313382
10;1245;5,002564;5,00245;0,8314771;5,00072;0,8313103
10;1260;5,002389;5,002277;0,8314483;5,000558;0,8312825
10;1275;5,002216;5,002104;0,8314196;5,000397;0,831255
10;1290;5,002044;5,001933;0,8313912;5,000237;0,8312276
10;1305;5,001873;5,001763;0,8313628;5,000078;0,8312004
10;1320;5,001703;5,001594;0,8313348;4,999921;0,8311734
10;1335;5,001534;5,001427;0,8313069;4,999764;0,8311466
10;1350;5,001367;5,00126;0,8312792;4,999609;0,83112
10;1365;5,001201;5,001094;0,8312516;4,999454;0,8310935
10;1380;5,001036;5,00093;0,8312243;4,999301;0,8310672
10;1395;5,000872;5,000767;0,8311971;4,999148;0,8310411
10;1410;5,000709;5,000605;0,8311702;4,998997;0,8310152
10;1425;5,000547;5,000444;0,8311434;4,998847;0,8309895
10;1440;5,000386;5,000284;0,8311169;4,998698;0,8309639
38;0;0;0;0;0;0
38;3;24,20207;23,94117;3,981143;24,64524;4,094957
38;6;19,26274;16,61536;2,761257;17,0737;2,836833
38;9;15,15501;12,80655;2,128288;13,04534;2,167905
38;12;12,50267;10,72327;1,78208;10,85747;1,804566
38;15;10,83733;9,480853;1,575626;9,562001;1,589399
38;18;9,747575;8,674806;1,441697;8,727845;1,450828
38;21;8,985792;8,107047;1,347368;8,14443;1,353895
38;24;8,416515;7,678016;1,276091;7,706141;1,281065
38;27;7,966506;7,3351;1,219123;7,35734;1,223098
38;30;7,595551;7,049858;1,171737;7,068045;1,175018
38;33;7,281523;6,806621;1,131329;6,82183;1,134095
38;36;7,010908;6,595684;1,096285;6,608571;1,098649
38;39;6,77472;6,410583;1,065534;6,42157;1,067567
38;42;6,567154;6,247093;1,038371;6,256484;1,040127
38;45;6,383976;6,102089;1,014279;6,110117;1,015798
38;48;6,221772;5,973041;0,9928373;5,979891;0,9941512
38;51;6,0777;5,857838;0,9736952;5,863663;0,9748315
38;54;5,949396;5,754725;0,9565614;5,759651;0,9575421
38;57;5,834901;5,662241;0,9411929;5,666376;0,9420375
38;60;5,732567;5,579147;0,9273842;5,582586;0,9281093
38;63;5,640961;5,504363;0,9149559;5,50719;0,9155764
38;66;5,558774;5,436898;0,9037434;5,439186;0,904272
38;69;5,485067;5,37606;0,893632;5,377879;0,8940809
38;72;5,418737;5,321003;0,8844808;5,322408;0,8848597
38;75;5,35868;5,270866;0,8761471;5,271895;0,8764628
38;78;5,304367;5,225279;0,8685692;5,225973;0,8688288
38;81;5,254977;5,183608;0,8616421;5,183997;0,8618509
38;84;5,210074;5,145526;0,8553113;5,145641;0,8554747
38;87;5,169262;5,110737;0,8495276;5,110611;0,8496513
38;90;5,132082;5,078875;0,8442303;5,078536;0,8443189
38;93;5,098221;5,049697;0,8393791;5,049171;0,8394372
38;96;5,06727;5,022884;0,834921;5,022192;0,8349521
38;99;5,038888;4,998171;0,8308117;4,997329;0,8308185
38;102;5,012798;4,975348;0,8270167;4,97437;0,8270016
38;105;4,988729;4,954206;0,8235011;4,953103;0,8234659
38;108;4,966518;4,934618;0,8202435;4,933401;0,8201904
38;111;4,945989;4,916443;0,8172211;4,915124;0,8171518
38;114;4,927012;4,899576;0,8144159;4,898164;0,8143321
38;117;4,90945;4,883904;0,8118096;4,88241;0,8117129
38;120;4,893162;4,869315;0,8093832;4,867746;0,8092748
38;135;4,827018;4,809571;0,799446;4,807713;0,7992933
38;150;4,779596;4,766285;0,7922456;4,764237;0,7920642
38;165;4,744898;4,734378;0,7869376;4,732206;0,7867379
38;180;4,718997;4,710491;0,7829636;4,708237;0,7827517
38;195;4,699332;4,692367;0,7799482;4,690055;0,7797278
38;210;4,684288;4,678531;0,7776464;4,67618;0,7774199
38;225;4,672746;4,667947;0,7758856;4,665572;0,775655
38;240;4,663848;4,659822;0,7745337;4,657432;0,7743006
38;255;4,656934;4,65354;0,7734886;4,651144;0,773254
38;270;4,651518;4,648651;0,7726752;4,646253;0,7724397
38;285;4,647188;4,644763;0,7720284;4,642368;0,7717927
38;300;4,643801;4,641745;0,7715262;4,639355;0,7712906
38;315;4,641002;4,639261;0,771113;4,636879;0,7708778
38;330;4,638834;4,637352;0,7707954;4,63498;0,770561
38;345;4,637087;4,635822;0,7705409;4,633461;0,7703074
38;360;4,63571;4,634623;0,7703415;4,632275;0,770109
38;375;4,634634;4,633693;0,7701868;4,631359;0,7699556
38;390;4,633754;4,632936;0,7700609;4,630616;0,769831
38;405;4,63304;4,632326;0,7699593;4,63002;0,7697308
38;420;4,632432;4,631806;0,769873;4,629515;0,7696459
38;435;4,631902;4,631352;0,7697974;4,629076;0,7695718
38;450;4,631431;4,630946;0,7697299;4,628685;0,7695057
38;465;4,631004;4,630575;0,7696682;4,628328;0,7694454
38;480;4,630587;4,630209;0,7696073;4,627977;0,7693859
38;495;4,630192;4,629858;0,7695489;4,627641;0,769329
38;510;4,629833;4,629535;0,7694952;4,627333;0,7692768
38;525;4,629521;4,629252;0,7694481;4,627064;0,7692311
38;540;4,629167;4,628928;0,7693942;4,626755;0,7691786
38;555;4,628835;4,628621;0,7693431;4,626462;0,769129
38;570;4,628545;4,62835;0,7692981;4,626206;0,7690854
38;585;4,628307;4,628126;0,7692608;4,625997;0,7690496
38;600;4,628036;4,627869;0,769218;4,625754;0,7690082
38;615;4,627783;4,627627;0,7691779;4,625527;0,7689695
38;630;4,627556;4,627409;0,7691416;4,625323;0,7689346
38;645;4,627355;4,627214;0,7691092;4,625143;0,7689036
38;660;4,627146;4,627011;0,7690753;4,624953;0,7688712
38;675;4,626943;4,626813;0,7690424;4,62477;0,7688397
38;690;4,626744;4,626617;0,7690099;4,624588;0,7688086
38;705;4,626545;4,626422;0,7689774;4,624407;0,7687775
38;720;4,626349;4,626229;0,7689454;4,624228;0,7687469
38;735;4,626153;4,626035;0,768913;4,624047;0,7687159
38;750;4,625951;4,625836;0,76888;4,623862;0,7686841
38;765;4,625744;4,625632;0,768846;4,623671;0,7686515
38;780;4,62554;4,625429;0,7688122;4,623482;0,7686191
38;795;4,625333;4,625225;0,7687782;4,623291;0,7685864
38;810;4,625126;4,625019;0,768744;4,623098;0,7685534
38;825;4,624918;4,624813;0,7687097;4,622905;0,7685205
38;840;4,62471;4,624606;0,7686753;4,622711;0,7684873
38;855;4,624502;4,624399;0,768641;4,622518;0,7684543
38;870;4,624297;4,624196;0,7686071;4,622327;0,7684217
38;885;4,624096;4,623995;0,7685738;4,622139;0,7683896
38;900;4,623894;4,623794;0,7685403;4,621951;0,7683575
38;915;4,623694;4,623596;0,7685073;4,621765;0,7683256
38;930;4,623497;4,623399;0,7684746;4,621581;0,7682943
38;945;4,623302;4,623206;0,7684425;4,6214;0,7682633
38;960;4,623109;4,623013;0,7684105;4,62122;0,7682325
38;975;4,622918;4,622823;0,7683788;4,621041;0,7682021
38;990;4,622728;4,622633;0,7683473;4,620864;0,7681718
38;1005;4,622539;4,622446;0,768316;4,620688;0,7681417
38;1020;4,622352;4,622259;0,768285;4,620513;0,7681118
38;1035;4,622166;4,622074;0,7682542;4,62034;0,7680822
38;1050;4,621981;4,621889;0,7682235;4,620167;0,7680527
38;1065;4,621796;4,621705;0,7681928;4,619995;0,7680233
38;1080;4,621613;4,621522;0,7681625;4,619824;0,767994
38;1095;4,621431;4,621341;0,7681323;4,619655;0,767965
38;1110;4,62125;4,621161;0,7681023;4,619485;0,7679361
38;1125;4,621069;4,620981;0,7680724;4,619317;0,7679074
38;1140;4,620891;4,620802;0,7680427;4,61915;0,7678788
38;1155;4,620713;4,620625;0,7680132;4,618984;0,7678505
38;1170;4,620536;4,620449;0,767984;4,618819;0,7678223
38;1185;4,620361;4,620275;0,7679549;4,618656;0,7677943
38;1200;4,620186;4,620101;0,767926;4,618493;0,7677665
38;1215;4,620014;4,619929;0,7678974;4,618332;0,767739
38;1230;4,619842;4,619758;0,7678689;4,618172;0,7677116
38;1245;4,619672;4,619588;0,7678407;4,618013;0,7676845
38;1260;4,619503;4,61942;0,7678127;4,617855;0,7676575
38;1275;4,619335;4,619252;0,7677848;4,617698;0,7676307
38;1290;4,619168;4,619086;0,7677572;4,617543;0,7676041
38;1305;4,619002;4,618921;0,7677298;4,617388;0,7675777
38;1320;4,618838;4,618757;0,7677025;4,617235;0,7675515
38;1335;4,618675;4,618594;0,7676754;4,617083;0,7675254
38;1350;4,618512;4,618433;0,7676485;4,616931;0,7674996
38;1365;4,618351;4,618272;0,7676218;4,616781;0,7674739
38;1380;4,618191;4,618113;0,7675953;4,616632;0,7674484
38;1395;4,618032;4,617954;0,7675689;4,616483;0,767423
38;1410;4,617874;4,617796;0,7675427;4,616335;0,7673978
38;1425;4,617717;4,61764;0,7675167;4,616189;0,7673728
38;1440;4,617561;4,617485;0,7674909;4,616044;0,7673479
49;0;0;0;0;0;0
49;3;25,28962;24,56351;4,078074;25,33315;4,207714
49;6;17,5512;15,56313;2,585059;15,91511;2,643943
49;9;13,01622;11,50684;1,912018;11,6715;1,939497
49;12;10,67176;9,537799;1,585237;9,61842;1,598657
49;15;9,414033;8,513845;1,415256;8,555669;1,422197
49;18;8,677391;7,931651;1,318574;7,955123;1,322459
49;21;8,19745;7,563213;1,257363;7,577688;1,259759
49;24;7,850449;7,302839;1,21409;7,312648;1,215719
49;27;7,578266;7,101399;1,180601;7,108582;1,181804
49;30;7,35321;6,935766;1,153059;6,941321;1,154003
49;33;7,160731;6,794085;1,129497;6,798528;1,130266
49;36;6,99227;6,669551;1,108785;6,673141;1,109423
49;39;6,843028;6,558515;1,090317;6,561393;1,090846
49;42;6,710314;6,459085;1,073779;6,46136;1,074216
49;45;6,592077;6,369865;1,058938;6,371631;1,059299
49;48;6,486236;6,289386;1,045551;6,290707;1,045846
49;51;6,391164;6,216522;1,03343;6,217448;1,033666
49;54;6,305662;6,150475;1,022442;6,151052;1,022628
49;57;6,22859;6,090471;1,01246;6,090737;1,012601
49;60;6,159028;6,035895;1,003381;6,035884;1,003481
49;63;6,096145;5,986182;0,9951102;5,985927;0,9951754
49;66;6,039168;5,940798;0,9875594;5,940323;0,9875936
49;69;5,987501;5,899336;0,9806612;5,898667;0,9806679
49;72;5,940526;5,861366;0,9743435;5,860522;0,974326
49;75;5,897747;5,826539;0,9685488;5,825538;0,9685094
49;78;5,858712;5,794541;0,9632248;5,793398;0,9631658
49;81;5,82302;5,765093;0,9583249;5,763822;0,9582483
49;84;5,790357;5,737971;0,9538119;5,736584;0,9537196
49;87;5,760411;5,712953;0,9496489;5,711461;0,9495424
49;90;5,732892;5,689832;0,9458016;5,688244;0,9456823
49;93;5,707639;5,668488;0,9422497;5,666814;0,942119
49;96;5,684383;5,648728;0,9389615;5,646976;0,9388205
49;99;5,662949;5,630422;0,9359153;5,628599;0,935765
49;102;5,643227;5,613485;0,9330966;5,611597;0,932938
49;105;5,624983;5,597749;0,930478;5,595803;0,9303117
49;108;5,60813;5,583144;0,9280475;5,581144;0,9278744
49;111;5,592553;5,569583;0,9257906;5,567534;0,9256113
49;114;5,578107;5,556959;0,9236897;5,554866;0,9235048
49;117;5,564715;5,54521;0,9217343;5,543077;0,9215443
49;120;5,552285;5,534266;0,9199129;5,532095;0,9197183
49;135;5,501887;5,489527;0,9124671;5,487212;0,9122546
49;150;5,466181;5,45748;0,9071335;5,455072;0,9069095
49;165;5,440639;5,434359;0,9032851;5,431891;0,9030539
49;180;5,422201;5,417561;0,9004892;5,415055;0,9002534
49;195;5,408751;5,405257;0,8984413;5,40273;0,8982028
49;210;5,398796;5,396138;0,8969236;5,3936;0,8966836
49;225;5,391363;5,389325;0,8957896;5,386784;0,8955489
49;240;5,385711;5,384147;0,8949279;5,381608;0,8946872
49;255;5,381492;5,380269;0,8942825;5,377737;0,8940422
49;270;5,378315;5,377338;0,8937947;5,374815;0,8935552
49;285;5,375884;5,375087;0,89342;5,372575;0,8931815
49;300;5,374012;5,373346;0,8931304;5,370848;0,892893
49;315;5,372519;5,371956;0,892899;5,369472;0,8926629
49;330;5,371299;5,370816;0,8927093;5,368346;0,8924745
49;345;5,370256;5,36984;0,892547;5,367385;0,8923136
49;360;5,369346;5,368984;0,8924046;5,366545;0,8921727
49;375;5,368575;5,368253;0,8922829;5,365829;0,8920525
49;390;5,36783;5,367546;0,8921654;5,365138;0,8919364
49;405;5,367181;5,366924;0,8920618;5,364532;0,8918343
49;420;5,366615;5,366375;0,8919706;5,363999;0,8917446
49;435;5,366066;5,365841;0,8918817;5,36348;0,8916572
49;450;5,365585;5,365368;0,8918031;5,363023;0,8915801
49;465;5,365128;5,364917;0,8917281;5,362588;0,8915066
49;480;5,36469;5,364483;0,8916559;5,36217;0,891436
49;495;5,364271;5,364067;0,8915867;5,36177;0,8913682
49;510;5,363862;5,36366;0,891519;5,361378;0,891302
49;525;5,363458;5,363257;0,8914519;5,360991;0,8912364
49;540;5,36305;5,362851;0,8913845;5,3606;0,8911704
49;555;5,362638;5,362442;0,8913164;5,360207;0,8911038
49;570;5,362239;5,362044;0,8912503;5,359824;0,8910391
49;585;5,361838;5,361645;0,8911839;5,35944;0,8909742
49;600;5,361432;5,361241;0,8911167;5,359051;0,8909084
49;615;5,361021;5,360834;0,8910489;5,358658;0,890842
49;630;5,360619;5,360434;0,8909824;5,358273;0,8907769
49;645;5,360218;5,360034;0,890916;5,357888;0,8907119
49;660;5,359816;5,359635;0,8908496;5,357504;0,8906469
49;675;5,359416;5,359237;0,8907834;5,35712;0,8905821
49;690;5,35902;5,358843;0,8907179;5,35674;0,8905179
49;705;5,358626;5,358452;0,8906528;5,356363;0,8904542
49;720;5,358237;5,358063;0,8905882;5,355989;0,8903909
49;735;5,35785;5,357678;0,8905241;5,355618;0,8903282
49;750;5,357466;5,357296;0,8904605;5,355249;0,8902659
49;765;5,357085;5,356916;0,8903974;5,354884;0,8902041
49;780;5,356708;5,35654;0,8903349;5,354522;0,8901429
49;795;5,356334;5,356168;0,8902729;5,354163;0,8900822
49;810;5,355962;5,355797;0,8902113;5,353806;0,8900219
49;825;5,355594;5,35543;0,8901502;5,353452;0,8899621
49;840;5,355227;5,355065;0,8900896;5,353101;0,8899027
49;855;5,354865;5,354703;0,8900294;5,352752;0,8898438
49;870;5,354504;5,354344;0,8899696;5,352406;0,8897853
49;885;5,354146;5,353987;0,8899102;5,352062;0,8897272
49;900;5,35379;5,353632;0,8898513;5,351721;0,8896695
49;915;5,353437;5,353281;0,8897927;5,351382;0,8896121
49;930;5,353086;5,352931;0,8897346;5,351045;0,8895552
49;945;5,352738;5,352583;0,8896768;5,35071;0,8894987
49;960;5,352392;5,352238;0,8896194;5,350378;0,8894424
49;975;5,352048;5,351895;0,8895624;5,350048;0,8893866
49;990;5,351707;5,351555;0,8895057;5,34972;0,8893312
49;1005;5,351367;5,351217;0,8894495;5,349394;0,8892761
49;1020;5,35103;5,350881;0,8893936;5,34907;0,8892214
49;1035;5,350695;5,350547;0,8893381;5,348749;0,8891671
49;1050;5,350363;5,350215;0,889283;5,34843;0,8891131
49;1065;5,350033;5,349886;0,8892282;5,348112;0,8890595
49;1080;5,349705;5,349559;0,8891739;5,347797;0,8890063
49;1095;5,349379;5,349235;0,8891198;5,347485;0,8889534
49;1110;5,349055;5,348912;0,8890662;5,347174;0,8889009
49;1125;5,348734;5,348592;0,8890129;5,346865;0,8888487
49;1140;5,348415;5,348273;0,8889599;5,346559;0,8887969
49;1155;5,348098;5,347958;0,8889074;5,346254;0,8887454
49;1170;5,347783;5,347643;0,8888552;5,345952;0,8886943
49;1185;5,34747;5,347332;0,8888034;5,345652;0,8886436
49;1200;5,34716;5,347022;0,8887519;5,345354;0,8885931
49;1215;5,346851;5,346714;0,8887007;5,345057;0,8885431
49;1230;5,346545;5,346409;0,8886499;5,344763;0,8884934
49;1245;5,346241;5,346106;0,8885995;5,344471;0,8884439
49;1260;5,345938;5,345804;0,8885493;5,344181;0,8883949
49;1275;5,345638;5,345505;0,8884996;5,343892;0,8883461
49;1290;5,34534;5,345208;0,8884501;5,343606;0,8882977
49;1305;5,345044;5,344913;0,888401;5,343321;0,8882497
49;1320;5,344749;5,344619;0,8883522;5,343039;0,888202
49;1335;5,344458;5,344328;0,8883038;5,342759;0,8881545
49;1350;5,344167;5,344039;0,8882557;5,34248;0,8881074
49;1365;5,343879;5,343751;0,8882079;5,342203;0,8880606
49;1380;5,343593;5,343466;0,8881604;5,341928;0,8880142
49;1395;5,343308;5,343183;0,8881133;5,341655;0,887968
49;1410;5,343026;5,342901;0,8880665;5,341384;0,8879222
49;1425;5,342746;5,342622;0,88802;5,341115;0,8878767
49;1440;5,342467;5,342344;0,8879738;5,340847;0,8878314
24;0;0;0;0;0;0
24;3;21,1886;23,90118;3,976851;24,47438;4,06678
24;6;19,49717;18,72871;3,112847;19,19396;3,1897
24;9;17,04954;15,45489;2,5686;15,7119;2,611392
24;12;15,00403;13,56026;2,253609;13,7121;2,279234
24;15;13,52008;12,37595;2,056736;12,47126;2,07311
24;18;12,47293;11,58386;1,925083;11,64736;1,936229
24;21;11,72161;11,01817;1,831074;11,06314;1,839156
24;24;11,16158;10,5886;1,759695;10,62227;1,765893
24;27;10,72503;10,24448;1,702524;10,27097;1,70751
24;30;10,36982;9,957266;1,65481;9,97892;1,658969
24;33;10,07025;9,709758;1,613696;9,728003;1,617264
24;36;9,810452;9,491533;1,577446;9,507206;1,580563
24;39;9,580804;9,296297;1,545017;9,309948;1,547774
24;42;9,375162;9,119844;1,515707;9,131837;1,518167
24;45;9,189401;8,959311;1,489041;8,969897;1,491248
24;48;9,02042;8,812506;1,464656;8,821873;1,466642
24;51;8,865858;8,677679;1,44226;8,685963;1,44405
24;54;8,724013;8,553507;1,421633;8,560814;1,423246
24;57;8,593592;8,438969;1,402607;8,445388;1,404058
24;60;8,473568;8,333222;1,385041;8,338838;1,386346
24;63;8,363068;8,235539;1,368813;8,240428;1,369987
24;66;8,261205;8,145189;1,353804;8,149422;1,354859
24;69;8,16723;8,061541;1,339908;8,065178;1,340854
24;72;8,08031;7,983937;1,327015;7,987032;1,327863
24;75;7,999879;7,911885;1,315045;7,914485;1,315803
24;78;7,925273;7,844863;1,30391;7,847009;1,304586
24;81;7,856037;7,782472;1,293545;7,784199;1,294145
24;84;7,791742;7,724349;1,283888;7,725694;1,284419
24;87;7,731969;7,67014;1,274881;7,671134;1,275349
24;90;7,676378;7,619548;1,266475;7,620223;1,266885
24;93;7,624553;7,57224;1,258614;7,57262;1,258971
24;96;7,576231;7,527979;1,25126;7,528091;1,251568
24;99;7,531142;7,486535;1,244373;7,4864;1,244637
24;102;7,488946;7,447636;1,23791;7,447275;1,238133
24;105;7,449471;7,411125;1,231843;7,410556;1,232029
24;108;7,412509;7,376825;1,226143;7,376065;1,226295
24;111;7,377804;7,344527;1,220776;7,343591;1,220896
24;114;7,345222;7,314114;1,215721;7,313016;1,215813
24;117;7,314604;7,285449;1,210958;7,284201;1,211022
24;120;7,285765;7,258376;1,206459;7,256991;1,206498
24;135;7,164251;7,143438;1,187356;7,141503;1,187298
24;150;7,071603;7,054798;1,172623;7,052487;1,172497
24;165;6,999184;6,984915;1,161007;6,982341;1,160834
24;180;6,94138;6,928813;1,151681;6,92605;1,151474
24;195;6,894543;6,883193;1,144096;6,880293;1,143865
24;210;6,856119;6,845704;1,137864;6,842703;1,137614
24;225;6,824316;6,814666;1,132704;6,811593;1,132441
24;240;6,797679;6,788713;1,128389;6,785586;1,128115
24;255;6,775119;6,766806;1,124747;6,763638;1,124465
24;270;6,755931;6,748244;1,12166;6,745047;1,121372
24;285;6,739455;6,732386;1,119024;6,729167;1,118731
24;300;6,725332;6,718854;1,116774;6,71562;1,116477
24;315;6,713247;6,707324;1,114857;6,704081;1,114557
24;330;6,70292;6,697509;1,113225;6,694263;1,112923
24;345;6,694086;6,689146;1,111835;6,685899;1,111531
24;360;6,686472;6,68197;1,110641;6,678727;1,110337
24;375;6,680026;6,67591;1,109634;6,672676;1,109329
24;390;6,67442;6,670666;1,108762;6,667441;1,108457
24;405;6,669461;6,666054;1,107995;6,66284;1,107691
24;420;6,665226;6,662127;1,107342;6,658925;1,107039
24;435;6,661436;6,658628;1,106761;6,655441;1,106458
24;450;6,658034;6,655501;1,106241;6,652327;1,105939
24;465;6,655041;6,652756;1,105784;6,649597;1,105483
24;480;6,65237;6,650308;1,105377;6,647164;1,105077
24;495;6,649982;6,64812;1,105014;6,644993;1,104715
24;510;6,647856;6,646172;1,10469;6,643062;1,104392
24;525;6,645985;6,644454;1,104404;6,641361;1,104108
24;540;6,644314;6,642917;1,104149;6,639842;1,103854
24;555;6,642818;6,641539;1,103919;6,638482;1,103626
24;570;6,64146;6,640285;1,103711;6,637248;1,10342
24;585;6,64024;6,639157;1,103523;6,636138;1,103234
24;600;6,639109;6,638109;1,103349;6,635109;1,103061
24;615;6,638041;6,637119;1,103185;6,634137;1,102898
24;630;6,637049;6,636198;1,103031;6,633235;1,102747
24;645;6,636112;6,635325;1,102886;6,63238;1,102604
24;660;6,635224;6,634494;1,102748;6,631568;1,102467
24;675;6,634381;6,633702;1,102616;6,630795;1,102337
24;690;6,63359;6,632956;1,102492;6,630067;1,102215
24;705;6,632826;6,632232;1,102372;6,629363;1,102096
24;720;6,632087;6,631529;1,102255;6,628678;1,101981
24;735;6,631383;6,630858;1,102144;6,628025;1,101871
